fdc_id,description,brand_name,branded_food_category,protein,fat_total,saturated_fat,carbohydrates,sugars,fiber,sodium,potassium,calcium,iron,vitamin_c,vitamin_d,cholesterol,energy_kcal,energy_kj,nutriscore
1105904,WESSON Vegetable Oil 1 GAL,,Oils Edible,0,93.33,13.33,0,,0,0,0,0,0,0,,0,867,3627.528,E
1105905,SWANSON BROTH BEEF,,Herbs/Spices/Extracts,0.83,0,0,0.42,,0,346,0,0,0,,,0,4,16.736,C
1105906,CAMPBELL'S SLOW KETTLE SOUP CLAM CHOWDER,,Prepared Soups,2.45,5.31,1.02,6.12,,0.4,363,65,16,0.24,,,6,82,343.088,C
1105907,CAMPBELL'S SLOW KETTLE SOUP CHEESE BROCCOLI,,Prepared Soups,1.22,6.12,2.45,5.31,,0.4,322,65,33,0.16,,,10,82,343.088,C
1105908,SWANSON BROTH CHICKEN,,Herbs/Spices/Extracts,0.83,0,0,0.42,,0,15,12,4,0,,,0,4,16.736,B
1105909,CAMPBELL'S SOUP BEAN AND HAM,,Prepared Soups,3.67,0.61,0,10.61,,2.4,306,155,24,0.82,,,4,61,255.224,A
1105910,SWANSON BROTH BEEF,,Herbs/Spices/Extracts,0.85,0,0,0.43,,0,353,13,0,0.09,,,0,4,16.736,C
1105911,PREGO SAUCES TOMATO BASIL,,Sauces/Spreads/Dips/Condiments,1.67,3.33,0.42,5.83,,2.5,358,175,33,0.3,,,0,58,242.672,B
1105912,CAMPBELL'S SOUP TOMATO,,Prepared Soups,1.67,1.25,0,15,,0.8,342,517,17,0.33,9.2,,0,75,313.8,B
1105913,CAMPBELL'S PASTA SPAGHETTIOS W FRANKS,,Dough Based Products / Meals,3.57,2.78,0.79,11.51,,1.2,238,147,12,0.63,,,10,87,364.008,B
1105914,BUSH'S Bourbon and Brown Sugar Grillin' Beans 22 oz,,Vegetables  Prepared/Processed,5.12,0.35,0.04,25.88,,3.5,379,297,43,1.52,,,0,125,523,A
1105915,BUSH'S Organic Garbanzo Beans 110 oz,,Vegetables  Prepared/Processed,5.78,1.68,0.17,17.55,,3.4,278,200,17,1.2,,,0,105,439.32,A
1105916,BUSH'S Smokehouse Tradition Grillin' Beans 22 oz,,Vegetables  Prepared/Processed,5.23,0.75,0.11,26.12,,3.6,437,300,43,1.5,,,0,129,539.736,A
1105917,PEPPERIDGE FARM BREAD TUSCAN,,Bread,8.77,2.63,0,50.88,,1.8,632,70,35,3.16,,,0,263,1100.392,C
1105918,PEPPERIDGE FARM BREAD GARLIC,,Bread,10,18,7,38,,2,600,100,120,2.6,,,10,360,1506.24,C
1105919,SWANSON BROTH CHICKEN,,Herbs/Spices/Extracts,0.42,0,0,0.42,,0,358,17,8,0.17,,,0,4,16.736,C
1105920,PEPPERIDGE FARM COOKIES GINGER,,Biscuits/Cookies,3.57,12.5,5.36,78.57,,0,321,179,71,3.21,,,36,464,1941.376,D
1105921,PEPPERIDGE FARM BREAD TUSCAN,,Bread,8.77,1.75,0,47.37,,1.8,579,70,18,2.98,,,0,246,1029.264,B
1105922,PEPPERIDGE FARM COOKIES GRAHAM CHOCOLATE,,Biscuits/Cookies,6.67,16.67,5,70,,3.3,350,400,33,7.33,,,0,467,1953.928,C
1105923,PEPPERIDGE FARM BREAD FOCACCIA,,Bread,8.79,2.2,0,50.55,,2.2,495,77,22,3.52,,,0,253,1058.552,B
1105924,PEPPERIDGE FARM PASTRY PEACH,,Sweet Bakery Products,2.25,14.61,7.87,34.83,,1.1,258,67,0,1.01,,,0,281,1175.704,C
1105925,PEPPERIDGE FARM BREAD MULTIGRAIN,,Bread,8.77,1.75,0,52.63,,7,614,228,18,3.16,,,0,263,1100.392,A
1105926,PEPPERIDGE FARM BREAD OLIVE BATARD,,Bread,8.77,4.39,0,45.61,,3.5,842,88,35,3.16,,,0,263,1100.392,C
1105927,PEPPERIDGE FARM BREAD CHEESE,,Bread,11.11,17.78,4.44,33.33,,2.2,422,67,156,2.44,,,11,333,1393.272,C
1105928,PEPPERIDGE FARM CRACKERS CHEDDAR,,Biscuits/Cookies,10,16.67,3.33,66.67,,3.3,833,167,133,4.33,,,33,467,1953.928,C
1105929,PEPPERIDGE FARM COOKIES,,Biscuits/Cookies,3.7,22.22,12.96,70.37,,0,352,74,37,1.85,,,37,481,2012.504,D
1105930,SWANSON BROTH BEEF,,Herbs/Spices/Extracts,0.83,0,0,0.42,,0,346,0,0,0,,,0,4,16.736,C
1105931,PEPPERIDGE FARM BREAD CIABATTA,,Bread,8.08,3.54,0,50.51,,2,576,71,10,3.13,,,0,263,1100.392,B
1105932,PEPPERIDGE FARM COOKIES,,Biscuits/Cookies,3.23,16.13,8.06,67.74,,0,226,65,0,1.94,,,16,419,1753.096,D
1105933,SWANSON BROTH CHICKEN,,Herbs/Spices/Extracts,0.42,0,0,0.42,,0,358,21,4,0.08,,,0,4,16.736,C
1105934,PEPPERIDGE FARM PASTRY CHERRY,,Sweet Bakery Products,2.25,14.61,7.87,30.34,,1.1,258,56,11,1.12,,,0,258,1079.472,C
1105935,PEPPERIDGE FARM COOKIES,,Biscuits/Cookies,3.12,14.06,7.81,68.75,,3.1,219,62,31,2.19,,,31,406,1698.704,C
1105936,PEPPERIDGE FARM BREAD GARLIC,,Bread,8.77,1.75,0,49.12,,1.8,509,105,18,2.81,,,0,246,1029.264,B
1105937,PEPPERIDGE FARM COOKIES SMORES,,Biscuits/Cookies,3.33,23.33,11.67,63.33,,0,283,100,33,2,,,33,500,2092,D
1105938,SWANSON BROTH BEEF,,Herbs/Spices/Extracts,0.83,0,0,0.42,,0,171,4,0,0,,,0,4,16.736,B
1105939,PEPPERIDGE FARM BREAD,,Bread,8.77,0.88,0,50.88,,1.8,596,88,18,2.98,,,0,246,1029.264,B
1105940,PEPPERIDGE FARM COOKIES STRAWBERRY,,Biscuits/Cookies,3.33,23.33,11.67,63.33,,0,233,67,33,1.67,,,17,467,1953.928,D
1105941,PEPPERIDGE FARM COOKIES PEPPERMINT,,Biscuits/Cookies,6.9,24.14,10.34,65.52,,3.4,172,207,34,5.17,,,17,517,2163.128,C
1105942,SWANSON BROTH BEEF-LOW SODIUM,,Herbs/Spices/Extracts,0.85,0,0,0.43,,0,174,4,4,0.09,,,0,4,16.736,B
1105943,PEPPERIDGE FARM BREAD SESAME,,Bread,8.77,0.88,0,49.12,,1.8,632,70,35,3.16,,,0,246,1029.264,C
1105944,PEPPERIDGE FARM BREAD CIABATTA,,Bread,8.77,3.51,0,50.88,,1.8,561,70,18,2.98,,,0,263,1100.392,B
1105945,PEPPERIDGE FARM COOKIES,,Biscuits/Cookies,6.67,23.33,10,70,,0,217,67,33,2,,,33,500,2092,D
1105946,SWANSON BROTH VEGETABLE,,Herbs/Spices/Extracts,0,0,0,0.83,,0,333,8,4,0.08,,,0,4,16.736,C
1105947,PEPPERIDGE FARM PASTRY SHEETS,,Savoury Bakery Products,4.88,24.39,12.2,31.71,,2.4,341,24,0,1.71,,,0,366,1531.344,D
1105948,PEPPERIDGE FARM BREAD WHITE BATARD,,Bread,8.77,1.75,0,49.12,,1.8,544,70,18,2.98,,,0,246,1029.264,B
1105949,PEPPERIDGE FARM BREAD EUROPEAN BAGUETTE,,Bread,8.77,0.88,0,52.63,,0,596,88,18,3.16,,,0,246,1029.264,C
1105950,BUSH'S Organic Pinto Beans 110 oz,,Vegetables  Prepared/Processed,5.88,0.34,0.06,17.17,,4.3,75,382,33,1.39,,,0,95,397.48,A
1105951,PEPPERIDGE FARM CRACKERS,,Biscuits/Cookies,10.71,16.07,3.57,67.86,,3.6,857,179,125,3.93,,,36,464,1941.376,C
1105952,PEPPERIDGE FARM COOKIES MILANO,,Biscuits/Cookies,4.76,28.57,11.9,66.67,,4.8,190,190,48,4.76,,,24,524,2192.416,D
1105953,BUSH'S BEST Easy Entrees Texas Ranchero 108 oz,,Vegetables  Prepared/Processed,4.78,0.42,0.06,15.08,,3.6,377,316,33,1.5,,,0,83,347.272,A
1105954,10 FL OZ 100% JUICE - ORANGE,,Non Alcoholic Beverages  Ready to Drink,0.34,0,0,12.2,,0.3,8,136,14,0,20.3,,0,51,213.384,B
1105955,16 FL OZ JUICE DRINK - FRUIT PUNCH,,Non Alcoholic Beverages  Ready to Drink,0,0,0,10.36,,0,10,0,0,0,12.7,,0,42,175.728,B
1105956,11.5 FL OZ JUICE DRINK - APPLE CRANBERRY,,Non Alcoholic Beverages  Ready to Drink,0,0,0,15,,0,3,0,0,0,5.3,,0,62,259.408,B
1105957,5.5 FL OZ 100% JUICE - ORANGE,,Non Alcoholic Beverages  Ready to Drink,0,0,0,12.35,,0,9,136,0,0,37,,0,49,205.016,B
1105958,5.5 FL OZ JUICE COCKTAIL - CRANBERRY,,Non Alcoholic Beverages  Ready to Drink,0,0,0,14.81,,0,3,0,0,0,9.3,,0,62,259.408,B
